id,target
0,0.01270809214290288
1,0.004296896780694535
2,0.008449278563331745
3,0.003226838530075316
4,0.9629389267878593
5,0.0046938258237574845
6,0.011045878035294308
7,0.021243807901413062
8,0.14349017493216798
9,0.05554852093424977
10,0.0019335835040185582
11,0.4008230164749219
12,0.04127899521483262
13,0.03155869931442168
14,0.15014203918360883
15,0.03913136954247792
16,0.8739456146031366
17,0.02811559494077009
18,0.023309307362555532
19,0.011381674142640855
20,0.018696147749635607
21,0.17054562475465646
22,0.9110137294694756
23,0.17030486128557468
24,0.4232707494242746
25,0.0022819318944712233
26,0.24746134774898082
27,0.6656976384531039
28,0.9216077241667447
29,0.051659534795711025
30,0.0337117443397961
31,0.0032180872129724284
32,0.17428323587919708
33,0.04650200997976194
34,0.009331381353984503
35,0.9767274938281925
36,0.0022509052681189694
37,0.06177776633998035
38,0.017434906329198224
39,0.0018777657433344179
40,0.19105857854816294
41,0.012225346731428685
42,0.0008243984796040992
43,0.0028869413185160613
44,0.994742586419844
45,0.08981931789756942
46,0.9790239763194883
47,0.21687457197001195
48,0.003739589692114003
49,0.08340057086420902
50,0.009776572210848995
51,0.6669070379750971
52,0.0017915381805024512
53,0.03737461069808337
54,0.0020063469544303585
55,0.33693587689158916
56,0.8478694026822728
57,0.8133396863089107
58,0.007169006972683286
59,0.0050748133293280545
60,0.09805611611112733
61,0.42623534483962283
62,0.19617428999648198
63,0.4807133207757743
64,0.022919190857023597
65,0.05103407448172769
66,0.04848210875102926
67,0.0008222830824292642
68,0.014031924679706579
69,0.9671760506931307
70,0.0035402616416062415
71,0.004464293295729587
72,0.0026620578139089856
73,0.0008504266893536537
74,0.6341587982989676
75,0.9989742897059959
76,0.32859905338683665
77,0.03307521220763571
78,0.004635494789031456
79,0.016779166266212855
80,0.06213531163805029
81,0.013106534263363546
82,0.014783182496610408
83,0.0269779506244834
84,0.29135161901925094
85,0.9683434941952043
86,0.0647823386168618
87,0.06578247809148928
88,0.004529470904876959
89,0.004444740423087029
90,0.20200310924374074
91,0.004722289642353093
92,0.0021459557654532717
93,0.0019875562734124894
94,0.06257698348582312
95,0.003421149588063252
96,0.8943641807925292
97,0.020393241996027565
98,0.013651401413703987
99,0.008098189153394691
100,0.2881183178363791
101,0.012392557061836316
102,0.009076089804158553
103,0.01703090478373891
104,0.06424339715556128
105,0.955636832091799
106,0.03369562669997992
107,0.026254337150737668
108,0.0036622570240562244
109,0.011277202278953158
110,0.002284419182289122
111,0.0028512471509901456
112,0.00313124251861598
113,0.0848192148942739
114,0.1579064639654752
115,0.1740120106363736
116,0.20044439216658705
117,0.3625335254277193
118,0.13603531674295594
119,0.8148236227949975
120,0.01070951661563446
121,0.05537451049919851
122,0.0018413914936097093
123,0.0008108926467644419
124,0.5617493516958648
125,0.012596406679627109
126,0.007281939909223346
127,0.8235586405588367
128,0.012204923209004273
129,0.050424912470437615
130,0.18546179466561472
131,0.3528412029407075
132,0.49313503343889864
133,0.07678720728738989
134,0.028127527379075926
135,0.015379694784790843
136,0.07310099920981628
137,0.1345364982066597
138,0.007963873835998971
139,0.9384173488838111
140,0.6224035840394135
141,0.008318489327516767
142,0.007030983575472078
143,0.7914232453760139
144,0.07771571638502964
145,0.09254813775420771
146,0.015461868726598249
147,0.1451469296805807
148,0.5261291585056426
149,0.1839817067046121
150,0.14451780113584795
151,0.022731063364563625
152,0.07646203344922324
153,0.009469052869202875
154,0.004865693785384882
155,0.0020647229558216212
156,0.2354257130717625
157,0.6089622618792737
158,0.44046573844673836
159,0.9318418162868579
160,0.0015638394430107414
161,0.009278807209393992
162,0.010468806794752216
163,0.014299240510196931
164,0.012823344626052918
165,0.9708368823254617
166,0.09248836683559988
167,0.30254219342447985
168,0.13439617919036465
169,0.7293178255667974
170,0.03352510451187005
171,0.010045898691528419
172,0.026932652772231686
173,0.2380978165128565
174,0.40954496610059826
175,0.7200878822187321
176,0.2367812345019318
177,0.9553260297380792
178,0.05807587320477556
179,0.13042318925677743
180,0.006115496859960179
181,0.0012906241856686406
182,0.06059472778647795
183,0.9103840451258487
184,0.005891082481803973
185,0.6817382098801481
186,0.18736853193240272
187,0.01970191775026622
188,0.1979761801154998
189,0.7234999092457934
190,0.13623740129892845
191,0.9528118526264238
192,0.004918321021814206
193,0.17597821751493103
194,0.008550797324439079
195,0.14768795929101283
196,0.06264712640864145
197,0.0017232263034635293
198,0.33537915932359846
199,0.009753125760160108
200,0.030193489991234664
201,0.16205995403536874
202,0.0030671775906097646
203,0.46174427714215754
204,0.20970381151699877
205,0.011640519426335205
206,0.9754888185480586
207,0.883051889081148
208,0.7832762578713595
209,0.0015261765373587503
210,0.9631374516190481
211,0.08984613608175154
212,0.13617514269604103
213,0.05494698191761717
214,0.5281740549631365
215,0.7941999042987758
216,0.13255390946941592
217,0.2363560184603217
218,0.13094082273765514
219,0.035772760499798356
220,0.044926185848850726
221,0.009479186851269942
222,0.08155813728866668
223,0.7432629618122357
224,0.9302817409346724
225,0.004496243351024016
226,0.0037821092755656047
227,0.005319555068950072
228,0.00842557183318236
229,0.09217184316943033
230,0.10757851838687765
231,0.054581502701752556
232,0.389072740360588
233,0.04652146885605029
234,0.02062588655092611
235,0.2782267060266346
236,0.005726239261623093
237,0.0038019990240257015
238,0.002816856862705924
239,0.16831603079562382
240,0.9593065294065442
241,0.026578874986999238
242,0.0104127194186183
243,0.13241905583423502
244,0.3429933193460125
245,0.20547087871797323
246,0.0023010193421244335
247,0.7165296468294773
248,0.5596896266768355
249,0.09601994125038678
250,0.006885392862845059
251,0.4586854798535181
252,0.20685666544410433
