message_id,is_spam
20000,0.01855279675648532
20001,0.009391891110019026
20002,0.011516999730326688
20003,0.008848915627659323
20004,0.5780363767478568
20005,0.009918056020806294
20006,0.012515951412412593
20007,0.029906560472694566
20008,0.07389526956644071
20009,0.038927205031700975
20010,0.007760313708060593
20011,0.10709276010599557
20012,0.035918360511450066
20013,0.03342224910818299
20014,0.07751845295099617
20015,0.03552359246113076
20016,0.4034934927375046
20017,0.0316043240906597
20018,0.030949793122310616
20019,0.017783653013444176
20020,0.014321975653001872
20021,0.07320626789538191
20022,0.42707295362815606
20023,0.07867309944032895
20024,0.14654296202607134
20025,0.007881670934847228
20026,0.12210864833829617
20027,0.17888712939922685
20028,0.4366318485077934
20029,0.0567314937420607
20030,0.024286699616606795
20031,0.008902148785813928
20032,0.05485605602494016
20033,0.03682228967513168
20034,0.01685252924111737
20035,0.5193578939804397
20036,0.007970684864546246
20037,0.04044533665471285
20038,0.027591822747031824
20039,0.007420583988133153
20040,0.07766011075172603
20041,0.017642878385252088
20042,0.0060938306175403
20043,0.00854422085057876
20044,0.7043824198705176
20045,0.04357396651099462
20046,0.6121007464693708
20047,0.11973688166943905
20048,0.009345488853556202
20049,0.04401907040144071
20050,0.0172892767699358
20051,0.25028425912141355
20052,0.007437904320707765
20053,0.024255134870477726
20054,0.00788444485849595
20055,0.12642891596931152
20056,0.2928894904243339
20057,0.3632276391649972
20058,0.015627562454671312
20059,0.010025117593895065
20060,0.06341861707724918
20061,0.11030399619582541
20062,0.08463092376656131
20063,0.1577483922592112
20064,0.03069896447718264
20065,0.05700192923718695
20066,0.03676433790736332
20067,0.006186664326269515
20068,0.026151437686904883
20069,0.489648042083319
20070,0.013066598114665054
20071,0.009749450386599329
20072,0.008250652834813722
20073,0.005982888976811688
20074,0.24270362901484346
20075,0.7850439774624932
20076,0.13350187815527587
20077,0.023311533213388597
20078,0.013483582482353674
20079,0.01952375008444946
20080,0.028921768381052804
20081,0.018641513160114056
20082,0.019235472196966384
20083,0.031170850502822502
20084,0.09648797455971835
20085,0.585730613205584
20086,0.039591283336949196
20087,0.041333586268421554
20088,0.013654323195606369
20089,0.01351098865606302
20090,0.11545090436011297
20091,0.009820420636150481
20092,0.007729049776605503
20093,0.007828925069403561
20094,0.05928439006210429
20095,0.008908561007186911
20096,0.3256559653831203
20097,0.0292672491318337
20098,0.026682458869221375
20099,0.0159225855099445
20100,0.09451285652309808
20101,0.02561437299632484
20102,0.01685966263999512
20103,0.019559982473440773
20104,0.055059550142309094
20105,0.5626213011482687
20106,0.024161672170179727
20107,0.030884630328096
20108,0.013178737554408291
20109,0.017285656917352423
20110,0.008169624266376059
20111,0.00864901704210681
20112,0.012629998363124277
20113,0.04397027201578545
20114,0.0737375302281735
20115,0.11110768351273964
20116,0.07891416438924524
20117,0.10328248077985573
20118,0.06978430560148098
20119,0.37014195824167817
20120,0.017060509692138733
20121,0.03843855314171544
20122,0.0073825248543295495
20123,0.006128131899234436
20124,0.15923111500509543
20125,0.025390360921802198
20126,0.015838971495652377
20127,0.2774157782723967
20128,0.025760837497798995
20129,0.03722612058914196
20130,0.05543818257666877
20131,0.13801391781864658
20132,0.15897240122595477
20133,0.059735268118638565
20134,0.03225052785851704
20135,0.01913387418584972
20136,0.0588467987560143
20137,0.06967914588294559
20138,0.015995042464756894
20139,0.34516026885042134
20140,0.17970904678236205
20141,0.016480998250200468
20142,0.010966404960333237
20143,0.26583053209184415
20144,0.06380755344993096
20145,0.0634140209150007
20146,0.02769982549144578
20147,0.07659919638563228
20148,0.16681571800134745
20149,0.11298942735288572
20150,0.07547301785517298
20151,0.02154422033075122
20152,0.05984068218816599
20153,0.017039268578538692
20154,0.013870623966820955
20155,0.007895997859096593
20156,0.12326612432291045
20157,0.23806343603975214
20158,0.1400519183511272
20159,0.44212820027495553
20160,0.007058074216157172
20161,0.01677724069049183
20162,0.016934707635651268
20163,0.018691789997929063
20164,0.017845087116808378
20165,0.5022179949251164
20166,0.06356964156541561
20167,0.09113053147408721
20168,0.07542940230050689
20169,0.2665347626214786
20170,0.03335428445059513
20171,0.016922222098663522
20172,0.03198011858961907
20173,0.08210991996231264
20174,0.14950404131097167
20175,0.26116685678414514
20176,0.0814735321039214
20177,0.47777465519978835
20178,0.03933508211746877
20179,0.07419169461908716
20180,0.01047397369974174
20181,0.0068000194142997395
20182,0.03948991245394845
20183,0.4259293981150645
20184,0.015050616122347663
20185,0.18902885801150907
20186,0.11442431455562634
20187,0.0207272639179539
20188,0.11347076934355485
20189,0.2529519238710424
20190,0.050843650438728696
20191,0.4658701936803203
20192,0.009729700682065337
20193,0.11052575030977105
20194,0.01650846402047559
20195,0.05231375711464018
20196,0.058868691987020424
20197,0.007442057615611892
20198,0.13368404518718083
20199,0.017219392545056094
20200,0.02294994127018
20201,0.10061043598226575
20202,0.008873586320664862
20203,0.20798606226908925
20204,0.07974863007366402
20205,0.017937513968355155
20206,0.5124857644049631
20207,0.3268604728925328
20208,0.35888716338614396
20209,0.007135794799440072
20210,0.5787233843426022
20211,0.061967305928422554
20212,0.06917914586984093
20213,0.03823480135591899
20214,0.1557775495914892
20215,0.27795404383711786
20216,0.0748270862332351
20217,0.08944294951081616
20218,0.06998358287745124
20219,0.03454427442758637
20220,0.035812605924686575
20221,0.011699188376628977
20222,0.0435410941191529
20223,0.2707609894461166
20224,0.3611150538266651
20225,0.0139649101130646
20226,0.013013154978133554
20227,0.014323696163706262
20228,0.015906684820033736
20229,0.04526392179675735
20230,0.0660536077491587
20231,0.05816027266326626
20232,0.10013010665313929
20233,0.051701901310290066
20234,0.02962126965241824
20235,0.0946786155214792
20236,0.010343632627829358
20237,0.00936844000469478
20238,0.008320168669315469
20239,0.07576996989833831
20240,0.38145758933156854
20241,0.022728016267931868
20242,0.017014426775600465
20243,0.0730070681107927
20244,0.12920207970370842
20245,0.07976198943817822
20246,0.008154047887850477
20247,0.2637127332167644
20248,0.17098631410850867
20249,0.06793948514953531
20250,0.01563255578927882
20251,0.2028580338478316
20252,0.11080660507163599
20253,0.19272575317967994
20254,0.029075862290447178
20255,0.09307634463205285
20256,0.3490325620278292
20257,0.018130005962746807
20258,0.016061138122488182
20259,0.06222178114511348
20260,0.6187489771181895
20261,0.3807493349878374
20262,0.2918242946187792
20263,0.09675657012708076
20264,0.26146668371853654
20265,0.014930784039506281
20266,0.017668391774020246
20267,0.21309454906485242
