message_id,is_spam
20000,0.00848239169208414
20001,0.004015058075906402
20002,0.005453520054345107
20003,0.003560874776750022
20004,0.47638986497361113
20005,0.004230002468057338
20006,0.006173360490151938
20007,0.013594360272136903
20008,0.040424565853359753
20009,0.019925608905163896
20010,0.0028569805154293726
20011,0.07211073833154577
20012,0.018328954140132393
20013,0.016256170418012847
20014,0.042129272552397304
20015,0.017931777739728205
20016,0.29988997018918495
20017,0.015292193148146282
20018,0.01426259504640024
20019,0.008011109913137034
20020,0.007775506412539189
20021,0.04530171568721313
20022,0.3385266982839616
20023,0.04419866408903151
20024,0.0932461264021889
20025,0.0030319722575496894
20026,0.06811608210116928
20027,0.13409344382379246
20028,0.351071728780704
20029,0.02555255009344311
20030,0.013134713883910003
20031,0.003569563493773471
20032,0.036469741044044664
20033,0.0192775698284307
20034,0.007336882702317941
20035,0.4645117452454228
20036,0.0030294285487406105
20037,0.02212561438835922
20038,0.012331782619621702
20039,0.00277652829210448
20040,0.04821494031807925
20041,0.008202335037578362
20042,0.0019551024319855335
20043,0.0033828384084114748
20044,0.6592290220831698
20045,0.026071649427371328
20046,0.5310967746076309
20047,0.06455751705621417
20048,0.0038347837449074097
20049,0.025431046008034176
20050,0.007559991331902827
20051,0.17075863541840702
20052,0.0027320343929750305
20053,0.013592794633967594
20054,0.002917377957766556
20055,0.08261038097579054
20056,0.23102860146352874
20057,0.26178957388822355
20058,0.006516847829281981
20059,0.0043509930843956745
20060,0.03469219663722227
20061,0.07535949940850699
20062,0.04841522054453521
20063,0.10303261091597347
20064,0.014111817694675368
20065,0.025573651936499343
20066,0.01957832579374541
20067,0.0019779895515487436
20068,0.011207955144087425
20069,0.42713708828496266
20070,0.004817875069252397
20071,0.004127277968685142
20072,0.003248667897005231
20073,0.001958470103763289
20074,0.1622173624615751
20075,0.7311630952983865
20076,0.07959614193139378
20077,0.012845105290289613
20078,0.005324462079829029
20079,0.00947735035817067
20080,0.017425667534516503
20081,0.008572241520105767
20082,0.009033547592627016
20083,0.015000634250739896
20084,0.05995762847467742
20085,0.4935540005420524
20086,0.022353791690780903
20087,0.021692722367106353
20088,0.005297853046171982
20089,0.005244122700193457
20090,0.06154449939593496
20091,0.004212476377154453
20092,0.0029480494738328596
20093,0.002894061549864647
20094,0.027680147979513667
20095,0.0036391548160328233
20096,0.2680049002819922
20097,0.01328204472115822
20098,0.011218451724851194
20099,0.00684143942415878
20100,0.058823127803972516
20101,0.010653321733206598
20102,0.007283062001024066
20103,0.009534666453654795
20104,0.028369863074315
20105,0.45544957959579024
20106,0.013080447022249085
20107,0.014812626360236359
20108,0.004886745603475351
20109,0.007912706921329832
20110,0.003088273882664177
20111,0.003393773067358723
20112,0.004562634978264385
20113,0.025539747683115625
20114,0.04388777438750057
20115,0.057378275010152954
20116,0.049438491163117125
20117,0.06769340229014774
20118,0.04060078412660828
20119,0.2661735279138539
20120,0.007733735147731473
20121,0.020840772970265476
20122,0.0027521817212700053
20123,0.0019547665953896305
20124,0.11319259092273165
20125,0.010681039855923958
20126,0.006595725540964173
20127,0.2238778790193169
20128,0.010637570575275042
20129,0.01993638924414645
20130,0.03560380297176201
20131,0.08336930470463592
20132,0.10476140577717938
20133,0.02954363227167349
20134,0.015397225556844694
20135,0.009124225660405735
20136,0.030338888224080724
20137,0.040402017440640176
20138,0.006810432904339337
20139,0.3117758551460136
20140,0.1279525555935857
20141,0.007013313978748272
20142,0.005027487363090214
20143,0.20975820220311153
20144,0.03079944861485811
20145,0.034031091957403885
20146,0.011893802810991337
20147,0.04137156199852558
20148,0.1117031026538423
20149,0.05898906738475464
20150,0.04091699370528525
20151,0.010917058970111249
20152,0.029529421483404632
20153,0.007414930795872408
20154,0.005460095347657776
20155,0.0029385306079711274
20156,0.06761233052227464
20157,0.15665491489748762
20158,0.09804691009898901
20159,0.3608254200741168
20160,0.002560130355568331
20161,0.007306012226036204
20162,0.007653228990914661
20163,0.008822401265293042
20164,0.008374339433665171
20165,0.44186887018232
20166,0.034096496256058845
20167,0.059161822491601845
20168,0.040130787894891495
20169,0.18948428014502208
20170,0.016569671015595637
20171,0.007531961378583368
20172,0.015129867260331425
20173,0.05398854129873215
20174,0.09318811829776574
20175,0.1847726987348139
20176,0.053796198542561
20177,0.40616482255968617
20178,0.021369864375942682
20179,0.03927975724052739
20180,0.004710793862464946
20181,0.002364080977292454
20182,0.02173123309735714
20183,0.33727586649745256
20184,0.006041743535229416
20185,0.1402333472351494
20186,0.05989062087203566
20187,0.010242082152765305
20188,0.060521334717093575
20189,0.1816815500541397
20190,0.03219904042538639
20191,0.3877100535027376
20192,0.004259396368601578
20193,0.05735144776010817
20194,0.007069084187265224
20195,0.03362399199651735
20196,0.02757559353085489
20197,0.0026980721608141187
20198,0.08034319343466444
20199,0.00752649224534257
20200,0.012341103996738052
20201,0.05584850423514913
20202,0.003522200141223439
20203,0.1252061633637454
20204,0.048092149539119756
20205,0.00809895282649789
20206,0.45660351154612017
20207,0.25749183859664004
20208,0.2516738361070417
20209,0.0025473004476456633
20210,0.4825215809312373
20211,0.03330052876558136
20212,0.04052599522514294
20213,0.020745814815478367
20214,0.11274105517753721
20215,0.2090950524410067
20216,0.039709236295288296
20217,0.053143649568640455
20218,0.04010124349303437
20219,0.017178080514304223
20220,0.018884982175157296
20221,0.005709566217584999
20222,0.025086223270546954
20223,0.1943857757136239
20224,0.31018617176643837
20225,0.005357460450767692
20226,0.004893024785225125
20227,0.005694942292125183
20228,0.0069425181235773376
20229,0.026635444139236353
20230,0.03647234918118878
20231,0.026382885803820085
20232,0.06914852747363756
20233,0.024627892101687872
20234,0.013399173611998948
20235,0.05823072744335693
20236,0.004584592294356612
20237,0.003855068045802873
20238,0.0033232447574641543
20239,0.04554693571484345
20240,0.3438035360989321
20241,0.011790886420713558
20242,0.007643121317584306
20243,0.039063302218179025
20244,0.07986068796419735
20245,0.05012446083552634
20246,0.0030871191685977913
20247,0.18589105974113032
20248,0.1168472722268653
20249,0.03401651102348037
20250,0.006443729319255763
20251,0.12289170982555983
20252,0.0637047865406342
20253,0.14304834345825446
20254,0.012871582918576782
20255,0.06385678845608626
20256,0.24216919004758297
20257,0.008420416048748325
20258,0.006824270093324394
20259,0.031376365294141326
20260,0.534494376053425
20261,0.2821381237365416
20262,0.2200002393643869
20263,0.06480813334305847
20264,0.18483112619428277
20265,0.006077934854639202
20266,0.007850926472066316
20267,0.13970498975859744
20268,0.07668652065728604
20269,0.0036176083791299423
20270,0.043683613847363724
20271,0.2146257087183216
20272,0.015017910118047428
20273,0.20569943261825918
20274,0.03799804775338986
20275,0.01068418034053736
20276,0.006497673095989389
20277,0.003303700734442174
20278,0.008215278237167913
20279,0.02610034873437133
20280,0.006646191152729336
20281,0.0025121286325312953
20282,0.10566326667353909
20283,0.027579113493522288
20284,0.011475789157523232
20285,0.06572678866687126
20286,0.004676197582425807
20287,0.005729502679737689
20288,0.14522450706197376
20289,0.0037049174486787776
20290,0.04214427538017646
20291,0.0045624056431747845
20292,0.004957204771741119
20293,0.05249856854841821
20294,0.004050140902955763
20295,0.008216627241088103
20296,0.0069381879657069824
20297,0.033942589437559754
20298,0.061883364959725504
20299,0.12480627542560989
20300,0.07330299822382651
20301,0.07032297071653212
20302,0.18375595217904245
20303,0.09737507166120335
20304,0.047642542898340454
20305,0.09300299175236139
20306,0.16675797303790307
20307,0.011431652877151185
20308,0.05117989838945203
20309,0.010739374685742546
20310,0.04165983784924412
20311,0.004575691573173835
20312,0.0025888541757909
20313,0.05383565068409733
20314,0.002998168040983529
20315,0.1257216903267347
20316,0.03452141894119475
20317,0.05733188485516203
20318,0.06809945671933978
20319,0.2990004765281644
20320,0.0297673200365869
20321,0.012553239856321445
20322,0.008746272333711407
20323,0.007810724028794805
20324,0.004711535602312331
20325,0.6548766681767018
20326,0.003225141069631979
20327,0.964111107639292
