message_id,is_spam
20000,0.011423529975680684
20001,0.005680526142592057
20002,0.007664663618032116
20003,0.004810982775468347
20004,0.5656310179145417
20005,0.005707581299547622
20006,0.008642360392174572
20007,0.018192797829711713
20008,0.054096995733165676
20009,0.02742457808472205
20010,0.0037280676503610457
20011,0.09670854212138563
20012,0.025102614652694033
20013,0.021996527002900553
20014,0.05265321271004511
20015,0.024406350536410073
20016,0.36203037001557165
20017,0.02135848238980913
20018,0.018979846494499308
20019,0.01089942811363502
20020,0.011287224625283906
20021,0.06613080596326486
20022,0.4221022067258386
20023,0.058164824189177455
20024,0.12490820737304827
20025,0.004194994151531298
20026,0.08687415180669644
20027,0.18967024708233107
20028,0.4380695697974124
20029,0.03083006533372325
20030,0.01833307545795753
20031,0.00477198129030199
20032,0.05228811619400375
20033,0.02681302539816365
20034,0.009898099492964533
20035,0.5947130710431314
20036,0.004072372964330739
20037,0.030533036100909614
20038,0.01707684464780693
20039,0.0038637887141408215
20040,0.06801068082613626
20041,0.01173012095437771
20042,0.002489610677714082
20043,0.004583979571260676
20044,0.7683827554308267
20045,0.03823341943569079
20046,0.6542339694047491
20047,0.07864366798020457
20048,0.005110433004966808
20049,0.03549144675279572
20050,0.01007136765857979
20051,0.2143086339699781
20052,0.003681793173974933
20053,0.01989833389068239
20054,0.0037874886783475174
20055,0.11889421518761696
20056,0.3191636512591077
20057,0.33694009530121627
20058,0.008746044859844032
20059,0.005979676044100292
20060,0.04805969181261257
20061,0.10069534777544409
20062,0.06084084908260168
20063,0.13347852968884089
20064,0.018820453433824318
20065,0.030398941659382086
20066,0.02784963475033154
20067,0.0024689783906079914
20068,0.015249468589227757
20069,0.5637802972548822
20070,0.006181090274064328
20071,0.0055813590856778365
20072,0.004491391594702792
20073,0.0026255911795490146
20074,0.203009251586684
20075,0.8306623295789843
20076,0.10443786261770134
20077,0.018911094555997023
20078,0.007386684413307815
20079,0.0133588645202738
20080,0.0248228368687695
20081,0.011596492863618685
20082,0.012298914633664846
20083,0.021004593853403173
20084,0.07688764729270942
20085,0.6042343512712228
20086,0.03253655889593699
20087,0.02956513016353471
20088,0.007092019204603645
20089,0.007081474481240677
20090,0.07651808000630023
20091,0.005780303536496866
20092,0.004089627190200274
20093,0.0037738553062467936
20094,0.034295982837006224
20095,0.005007114150836091
20096,0.36121135941197474
20097,0.018005939726368728
20098,0.014666968919110103
20099,0.009450758536014531
20100,0.07745243074426879
20101,0.014129959060734968
20102,0.009714184252980028
20103,0.013498457220833746
20104,0.04015676872769634
20105,0.5477942762980147
20106,0.018346404341975372
20107,0.02078324045708839
20108,0.00628132272207715
20109,0.01124295751443669
20110,0.004030668016285248
20111,0.0044877827523684384
20112,0.0058268624851966384
20113,0.03590203497029476
20114,0.0609134860492181
20115,0.06997297107337154
20116,0.06975879684364683
20117,0.08955491827768076
20118,0.056849808311064
20119,0.3292669266681771
20120,0.010945365849134095
20121,0.029422242409226005
20122,0.0038237429339128995
20123,0.0024510553696196406
20124,0.16248396842413465
20125,0.014476265920214415
20126,0.008744778337984782
20127,0.3210560938648993
20128,0.01391579066945467
20129,0.028320247541340743
20130,0.051438689548347814
20131,0.10801427590067264
20132,0.13692167925963694
20133,0.03970421803337533
20134,0.020845392312041144
20135,0.012735799528412868
20136,0.0411257233387601
20137,0.05640016552706372
20138,0.009254961026357164
20139,0.45813061908212876
20140,0.16939140143873657
20141,0.009311853064594934
20142,0.006994689021755356
20143,0.3004260184426483
20144,0.03757114172055855
20145,0.04609012355489087
20146,0.015583136548871841
20147,0.05174853253421471
20148,0.14251578496872147
20149,0.07210236516133975
20150,0.05247799823282523
20151,0.015199070958878598
20152,0.039516516266404074
20153,0.00991572204412651
20154,0.007377220182861514
20155,0.0038467696730584214
20156,0.0824185067171589
20157,0.19462530465028607
20158,0.14319243719275257
20159,0.46152379456227605
20160,0.003533364978709716
20161,0.009893042321152784
20162,0.010844381409044495
20163,0.012349876856350592
20164,0.012031135660987109
20165,0.5695256491144545
20166,0.04608713605745568
20167,0.08360396257116944
20168,0.04950291732779596
